,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,(배정)3.4급(4),,(배정)4급(40),,,(배정)4.5급(49),,,,(배정)5급(417),,,,,,,,,(배정)6급(1844),,,,,,,,,,,,,,(배정)7급(2620),,,,,,,,,,,,,,(배정)8급(1597),,,,,,,,,,(배정)9급(1442),,,,,,,,,,,,,,,2844,3180,822,3174,,, 43 ," 152,129 ", 126 , 40 , 773 , 822 ," 7,710 "," 35,439 "," 50,423 "," 30,083 "," 26,605 ",   , 108 ,,   ,   ,   , 846 , 525 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,가급,나급,임기제:가급,임기제:나급,부이사관 또는 서기관,"부이사관·서기관 또는
과학기술서기관",서기관,"서기관 또는
과학기술서기관",임기제 서기관,"서기관 또는
행정사무관","과학기술서기관 또는
전산사무관","서기관·과학기술서기관
·행정·공업·보건
또는 시설사무관","서기관·과학기술서기관
행정·공업·보건·시설 또는 전산사무관",행정사무관,"행정·통계·공업·보건
시설 또는 전산사무관",행정 또는 통계사무관,행정·공업·보건·시설 또는 전산사무관,"방재안전 또는
시설사무관",전산사무관,통계사무관,"공업·보건 또는
시설사무관",행정 또는 전산사무관,행정주사,"행정 또는
직업상담주사","행정·통계·직업상담·
공업·보건·시설 또는
전산주사",행정·공업·보건·시설 또는 전산주사,행정 또는 통계주사,행정 또는 전산주사,직업상담주사,전산주사,통계주사,통계 또는 전산주사,"공업·보건 또는
시설주사",운전주사,"공업·보건·시설 또는
방재안전주사","행정·약무 또는
간호주사",행정주사보,"행정 또는
직업상담주사보","행정·통계·직업상담·
공업·보건·시설 또는 전산주사보","행정·공업·보건·시설
또는 전산주사보",행정 또는 통계주사보,행정 또는 전산주사보,직업상담주사보,전산주사보,통계주사보,"공업·보건 또는
시설주사보",공업·보건·시설 또는 방재안전주사보,보건 또는 간호주사보,운전주사보,"행정·약무 또는
간호주사보",행정서기,"행정 또는
직업상담서기",직업상담서기,"행정·통계·직업상담
또는 전산서기",전산서기,행정 또는 사서서기,운전서기,행정 또는 통계서기,행정 또는 전산서기,방호서기,행정서기보,"행정 또는
직업상담서기보",직업상담서기보,행정 또는 통계서기보,행정 또는 전산서기보,운전서기보,사무운영서기보,방호서기보,,,,,,,,,부서,고용센터,"기관장
센터소장
부서장","무보직
(1)","무보직
(2)",책자,계,고위,3.4급,4급,4.5급,5급,6급,7급,8급,9급,연구관,연구사,"행정
전문관","전문
경력관","운전
6급","운전
8급","운전
9급","사무운영
9급",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
합계, 8 ,1 ,합 계,기준정원," 8,018 ",   ,   ,   ,   ,   ," 8,018 ",   , 7.0 ,   ,   ,   , 1.0 ,   , 43.0 ,   , 30.0 ,   , 2.0 , 11.0 , 141.0 , 203.0 ,   , 46.0 ,   ,   ,   , 6.0 ,   ," 1,123.0 ", 220.0 ,   , 399.0 , 11.0 ,   , 4.0 ,   ,   ,   , 104.0 ,   , 49.0 ,   ," 1,239.0 ", 574.0 ,   , 500.0 , 8.0 ,   , 31.0 , 1.0 ,   , 155.0 , 49.0 ,   ,   ,   , 486.0 , 723.0 , 226.0 ,   ,   ,   ,   , 24.0 , 8.0 , 1.0 , 145.0 , 895.0 , 406.0 , 32.0 , 2.0 , 47.0 , 29.0 , 31.0 ,   , 6.0 ,   ,   ,   ,   ,   ,합계,합계,,,,,," 8,018 ", 7 , 1 , 43 , 43 , 396 ," 1,910 "," 2,557 "," 1,468 "," 1,587 ",   , 6 ,,   ,   ,   , 47 , 29 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
합계," 8,018 ",2 ,합 계,총액인건비,8, , , , , ,8, , , , , , , , , ,1, , , ,29,4, , , , , , , ,△93,20, , , , , , , , , , , , ,△15,70, , , , , , , , , ,8, , ,71,58, , , , , , , , ,3,△148, , , , , , , , , , , , , ,합계,합계,,,,,, 8 ,   ,   ,   , 1 , 33 ,-73 , 63 , 129 ,-145 ,   ,   ,,   ,   ,   ,   ,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
합계,   ,3 ,합 계,운영정원," 8,026 ",   ,   ,   ,   ,   ," 8,026 ",   , 7.0 ,   ,   ,   , 1.0 ,   , 43.0 ,   , 31.0 ,   , 2.0 , 11.0 , 170.0 , 207.0 ,   , 46.0 ,   ,   ,   , 6.0 ,   ," 1,030.0 ", 240.0 ,   , 399.0 , 11.0 ,   , 4.0 ,   ,   ,   , 104.0 ,   , 49.0 ,   ," 1,224.0 ", 644.0 ,   , 500.0 , 8.0 ,   , 31.0 , 1.0 ,   , 155.0 , 49.0 , 8.0 ,   ,   , 557.0 , 781.0 , 226.0 ,   ,   ,   ,   , 24.0 , 8.0 , 1.0 , 148.0 , 747.0 , 406.0 , 32.0 , 2.0 , 47.0 , 29.0 , 31.0 ,   , 6.0 ,   ,   ,   ,   ,   ,합계,합계,,,,,," 8,026 ", 7 , 1 , 43 , 44 , 429 ," 1,837 "," 2,620 "," 1,597 "," 1,442 ",   , 6 ,,   ,   ,   , 47 , 29 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
합계, 8 ,4 ,합 계,배정정원," 8,026 ",   ,   ,   ,   ,   ," 8,026 ",   , 7.0 ,   ,   ,   , 4.0 ,   , 40.0 ,   , 36.0 ,   , 2.0 , 11.0 , 168.0 , 197.0 ,   , 46.0 ,   ,   ,   , 6.0 ,   ," 1,037.0 ", 240.0 ,   , 399.0 , 11.0 ,   , 4.0 ,   ,   ,   , 104.0 ,   , 49.0 ,   ," 1,224.0 ", 644.0 ,   , 500.0 , 8.0 ,   , 31.0 , 1.0 ,   , 155.0 , 49.0 , 8.0 ,   ,   , 557.0 , 781.0 , 226.0 ,   ,   ,   ,   , 24.0 , 8.0 , 1.0 , 148.0 , 747.0 , 406.0 , 32.0 , 2.0 , 47.0 , 29.0 , 31.0 ,   , 6.0 ,   ,   ,   ,   ,   ,합계,합계,,,,,," 8,026 ", 7 , 4 , 40 , 49 , 417 ," 1,844 "," 2,620 "," 1,597 "," 1,442 ",   , 6 ,,   ,   ,   , 47 , 29 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
합계,,5 ,합 계,한시정원, 10 ,   ,   ,   ,   ,   , 10 ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 1.0 ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 2.0 ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 3.0 ,   ,   ,   ,   ,   ,   ,   ,   ,   , 4.0 ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,합계,합계,,,,,, 10 ,   ,   ,   ,   ,   , 1 , 2 , 3 , 4 ,   ,   ,,   ,   ,   ,   ,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
합계,,6 ,합 계,평가정원," 1,115 ",   ,   ,   ,   ,   ," 1,115 ",   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 151.0 , 13.0 ,   , 150.0 ,   ,   ,   ,   ,   ,   , 52.0 ,   , 46.0 ,   , 178.0 , 39.0 ,   , 191.0 ,   ,   , 14.0 ,   ,   , 64.0 , 46.0 ,   ,   ,   , 104.0 , 41.0 , 8.0 ,   ,   ,   ,   ,   ,   ,   , 13.0 , 5.0 ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,합계,합계,,,,,," 1,115 ",   ,   ,   ,   ,   , 412 , 532 , 153 , 18 ,   ,   ,,   ,   ,   ,   ,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
관서계,서울청 총괄,7 ,서울청 내 관서계,기준정원," 1,479.5 ",   ,   ,   ,   ,   ," 1,479.5 ",   , 1.0 ,   ,   ,   , 1.0 ,   , 6.0 ,   , 10.0 ,   ,   , 2.0 , 26.0 , 23.0 ,   , 7.0 ,   ,   ,   ,   ,   , 244.0 , 44.0 ,   , 40.0 , 2.0 ,   , 1.0 ,   ,   ,   , 9.0 ,   , 5.0 ,   , 258.0 , 111.0 ,   , 45.0 , 2.0 ,   , 11.0 , 1.0 ,   , 19.0 , 5.0 ,   ,   ,   , 85.0 , 136.5 , 43.0 ,   ,   ,   ,   , 7.0 , 2.0 , 1.0 , 28.0 , 188.0 , 94.0 , 5.0 ,   , 7.0 , 5.0 , 4.0 ,   , 1.0 ,   ,   ,   ,   ,   ,,,,,,, 서울청 ," 1,480 ", 1 , 1 , 6 , 12 , 56 , 345 , 452 , 275 , 331 ,   , 1 ,,   ,   ,   , 7 , 5 , 319 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
관서계,서울청 총괄,8 ,서울청 내 관서계,총액인건비,1, , , , , ,1, , , , , , , , , , , , , ,12, , , , , , , , ,△24,2, , , , , , , , , , , , ,1,12, , , , , , , , , ,1, , ,11,22, , , , , , , , , ,△36, , , , , , , , , , , , , ,,,,,,, 서울청 , 1 ,   ,   ,   ,   , 12 ,-22 , 14 , 33 ,-36 ,   ,   ,,   ,   ,   ,   ,   ,-36 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
관서계,서울청 총괄,9 ,서울청 내 관서계,운영정원," 1,479.5 ",   ,   ,   ,   ,   ," 1,479.5 ",   , 1.0 ,   ,   ,   , 1.0 ,   , 6.0 ,   , 10.0 ,   ,   , 2.0 , 38.0 , 23.0 ,   , 7.0 ,   ,   ,   ,   ,   , 220.0 , 46.0 ,   , 40.0 , 2.0 ,   , 1.0 ,   ,   ,   , 9.0 ,   , 5.0 ,   , 259.0 , 123.0 ,   , 44.0 , 2.0 ,   , 11.0 , 1.0 ,   , 19.0 , 5.0 , 1.0 ,   ,   , 96.0 , 158.5 , 43.0 ,   ,   ,   ,   , 7.0 , 2.0 , 1.0 , 28.0 , 152.0 , 94.0 , 5.0 ,   , 7.0 , 5.0 , 4.0 ,   , 1.0 ,   ,   ,   ,   ,   ,,,,,,, 서울청 ," 1,480 ", 1 , 1 , 6 , 12 , 68 , 323 , 465 , 308 , 295 ,   , 1 ,,   ,   ,   , 7 , 5 , 283 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
관서계,서울청 총괄,10 ,서울청 내 관서계,배정정원," 1,473.5 ",   ,   ,   ,   ,   ," 1,473.5 ",   , 1.0 ,   ,   ,   , 1.0 ,   , 6.0 ,   , 11.0 ,   ,   , 2.0 , 30.0 , 28.0 ,   , 3.0 ,   ,   ,   ,   ,   , 220.0 , 46.0 ,   , 40.0 , 2.0 ,   , 1.0 ,   ,   ,   , 9.0 ,   , 5.0 ,   , 259.0 , 123.0 ,   , 44.0 , 2.0 ,   , 11.0 , 1.0 ,   , 19.0 , 5.0 , 1.0 ,   ,   , 96.0 , 158.5 , 43.0 ,   ,   ,   ,   , 7.0 , 2.0 , 1.0 , 28.0 , 152.0 , 94.0 , 5.0 ,   , 7.0 , 5.0 , 4.0 ,   , 1.0 ,   ,   ,   ,   ,   ,,,,,,, 서울청 ," 1,474 ", 1 , 1 , 6 , 13 , 61 , 323 , 465 , 308 , 295 ,   , 1 ,,   ,   ,   , 7 , 5 , 283 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
